msg-001-1,Your vacation account has a balance of $1500.00.
msg-002-1,Which account would you like to know the balance for?
msg-002-2,Your primary account has a balance of $5230.50.
msg-003-1,I cannot provide a total of all your deposits. I can tell you the balance of each of your individual accounts if you wish.
msg-004-1,"The most recent payment on your primary account was for $15.25 for Coffee on September 13, 2025."
msg-005-1,You paid $200.00 to the hotel on your vacation.
msg-006-1,"I cannot directly add funds to your account here. Please use the mobile app, telephone banking, or visit a branch to do this."
msg-007-1,"I cannot provide you with cash here. You can withdraw money using our mobile app, at a branch, or through telephone banking."
msg-007-2,"I cannot provide you with cash here. You can withdraw money using our mobile app, at a branch, or through telephone banking."
msg-008-1,What is the loan for?
msg-008-2,We are pleased to inform you that your application for a $700 recreational loan has been approved. A loan officer will be in touch with you shortly to go through the paperwork.
msg-009-1,"We need a bit more information to process your application for a loan of $500,000 to buy a new house. Could you please specify the type of loan you are applying for so we can proceed?"
msg-010-1,"We're delighted to inform you that your auto loan application for $10,000 has been approved! A loan officer will be in touch with you shortly to go through the paperwork."
msg-011-1,Your next auto payment of $471.78 is due on 1 October 2025.
msg-012-1,"You owe $10,159.25 on your personal loan."
msg-013-1,"You have two outstanding loans: an auto loan with an original amount of $25000.00 and an outstanding balance of $12024.04, and a personal loan with an original amount of $15000.00 and an outstanding balance of $10159.25."
msg-014-1,"I cannot provide a summary of your entire financial situation because I only have access to your deposit accounts. I also cannot disclose combined balances across all accounts. I can, however, tell you the balance of a specific deposit account if you'd like."
msg-015-1,"I cannot disclose the total balance across all your accounts. However, I can provide you with the balance of each individual deposit account if you'd like.

Regarding loans, that is handled by the loan department. I can only help with deposit accounts."
